timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:59.012;0.44565263;9.765686E-4;-0.13400757;-1.1833342;-0.8336311;3.5625722;0.89429593;-0.42706457;0.13360679;0.0;0.43104666;0.9023292;-9.765701E-4;0.0;-0.12014023;0.058464102;0.99103403;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.048;0.4273534;-0.0014495989;-0.13420823;0.29673138;-0.77961195;-0.8233061;0.9018017;-0.41091314;0.13380556;0.0;0.41446322;0.9100648;0.0014495886;0.0;-0.122367404;0.05415024;0.99100643;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.080;0.43832195;-0.0013580511;-0.13733512;0.2112883;-0.9247604;-1.2512697;0.8968607;-0.4205928;0.1369037;0.0;0.4244203;0.9054643;0.0013580658;0.0;-0.124532595;0.056886718;0.9905834;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.112;0.48589495;-0.003341701;-0.12400674;-0.9364321;-0.5683236;0.45190558;0.8772742;-0.46377933;0.12368848;0.0;0.4669973;0.88425255;0.0033416902;0.0;-0.11092165;0.054830603;0.9923156;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.143;0.51616096;-0.011322383;-0.105028704;-1.6900071;0.113574944;1.8689737;0.86434186;-0.49185753;0.104829;0.0;0.4935132;0.8696645;0.011322136;0.0;-0.096734926;0.041948296;0.9944259;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.175;0.50430447;-0.022524012;-0.102961205;-0.5288193;0.09591771;-1.2437878;0.8697557;-0.48266628;0.10275332;0.0;0.483076;0.8752887;0.022522105;0.0;-0.10080948;0.030048931;0.9944519;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.207;0.4976883;-0.02824791;-0.113909006;0.3522469;-0.13736732;-3.0874727;0.87146145;-0.47712258;0.1136175;0.0;0.47720507;0.878338;0.028244156;0.0;-0.11327048;0.029605152;0.99312305;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.241;0.5158047;-0.031392757;-0.12340632;0.5436334;-0.095169514;-2.7870004;0.8613749;-0.49284488;0.12303267;0.0;0.49299195;0.8694674;0.031387597;0.0;-0.122442126;0.03361763;0.99190605;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.283;0.53905654;-0.036186676;-0.12739654;0.5445312;-0.11941081;-1.5595231;0.8488791;-0.51311135;0.12696907;0.0;0.51299053;0.85763156;0.036178786;0.0;-0.1274564;0.03442251;0.9912467;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.324;0.54554206;-0.038660493;-0.12891778;0.06180033;-0.36511576;-0.15248072;0.84517395;-0.51882344;0.1284649;0.0;0.5184939;0.85420746;0.03865086;0.0;-0.12978867;0.033941563;0.99096066;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.365;0.55764073;-0.036705878;-0.13819802;0.10923545;-0.36272156;-0.10160393;0.83774096;-0.52843004;0.13766576;0.0;0.52882934;0.84793454;0.03669764;0.0;-0.13612367;0.042058576;0.9897988;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.405;0.5493832;-0.034385126;-0.1562304;0.15696985;-0.18674773;0.59510875;0.83966666;-0.5203638;0.15550366;0.0;0.5218527;0.8523426;0.03437834;0.0;-0.15043165;0.05228365;0.987237;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.438;0.56855285;-0.03195753;-0.16569832;0.12389994;-0.14260463;1.3106757;0.8283016;-0.5354798;0.16485691;0.0;0.53813815;0.84225076;0.031952083;0.0;-0.15596054;0.06224984;0.9857999;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:59.470;0.5717299;-0.026110876;-0.17862202;0.4369418;0.32411507;0.4233248;0.825076;-0.5363796;0.17761311;0.0;0.54090315;0.84067947;0.026107907;0.0;-0.16331947;0.07453049;0.9837539;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:59.506;0.60826004;-0.024202913;-0.16773576;-1.5864578;0.9653122;2.406023;0.8068174;-0.56673616;0.16690145;0.0;0.57127315;0.82040334;0.024200564;0.0;-0.1506418;0.07582086;0.98567677;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:59.539;0.631319;-0.025988964;-0.1299118;-2.3318028;0.5671265;5.2976203;0.7984605;-0.5879541;0.12950295;0.0;0.59001076;0.8069772;0.025986053;0.0;-0.11978452;0.0556593;0.9912385;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:59.579;0.56221044;-0.019349663;-0.13300236;0.15906477;0.45744216;-0.86011696;0.8372388;-0.5305208;0.13258576;0.0;0.532958;0.84592056;0.01934846;0.0;-0.122421764;0.054463357;0.9909828;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:59.623;0.54132503;-0.0103914775;-0.13566242;-0.19018939;0.42556936;-0.3540426;0.8484281;-0.51174206;0.13523936;0.0;0.5152441;0.8569803;0.010391281;0.0;-0.121215135;0.06086503;0.9907584;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.683;0.5310314;0.0070191296;-0.12048825;-0.44726682;-0.636708;-0.0034416649;0.8564609;-0.50202394;0.12019397;0.0;0.5064105;0.86226386;-0.007019071;0.0;-0.10011517;0.06687905;0.9927256;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.698;0.51882505;0.011429203;-0.12236949;-0.17342998;-0.75866264;-0.8925883;0.8626005;-0.49094078;0.12205636;0.0;0.49582782;0.86834574;-0.011428946;0.0;-0.100376174;0.07037755;0.9924574;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.721;0.49895775;0.016129304;-0.12920645;0.21622634;-0.5234324;-2.296189;0.871757;-0.47269723;0.1288305;0.0;0.4784484;0.87796766;-0.016128609;0.0;-0.105485044;0.075698964;0.99153554;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.741;0.4888535;0.017502893;-0.13467541;0.57969606;-0.30526072;-2.72939;0.875981;-0.4632869;0.13424811;0.0;0.4695421;0.88273656;-0.017501997;0.0;-0.110397264;0.07836655;0.9907932;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:59.781;0.4984448;0.019624285;-0.13984229;0.46372694;0.045938745;-2.0421045;0.8710605;-0.47099096;0.1393601;0.0;0.4779681;0.87815803;-0.019623024;0.0;-0.11313792;0.08370253;0.99004734;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.814;0.506489;0.023699384;-0.13766629;0.034865562;0.06194997;-0.4221277;0.8677575;-0.47767666;0.1371933;0.0;0.4849738;0.8742076;-0.023697175;0.0;-0.10861586;0.08709856;0.9902608;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.848;0.50181943;0.029255489;-0.13651499;0.18869302;-0.102651395;0.6120178;0.8704671;-0.47305614;0.13603313;0.0;0.48081565;0.8763337;-0.029251318;0.0;-0.105372906;0.090869166;0.99027234;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.884;0.48316133;0.03139261;-0.14824454;0.95004916;-0.07212532;-0.18510172;0.8779718;-0.45538002;0.14762938;0.0;0.464352;0.8850943;-0.031387456;0.0;-0.116372705;0.0961093;0.9885446;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:59.919;0.46694615;0.028934851;-0.16514115;0.9970354;-0.09501988;-0.698658;0.8829397;-0.43979022;0.16432275;0.0;0.44997302;0.89257336;-0.028930824;0.0;-0.13394663;0.099484965;0.9859823;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.959;0.51274365;0.025256284;-0.1673544;-0.6429928;-0.12030864;1.9388545;0.86129093;-0.48005044;0.16652116;0.0;0.49041343;0.87112385;-0.025253603;0.0;-0.13293757;0.10341492;0.98571444;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:59.990;0.54061085;0.0177928;-0.16632034;-0.30885202;-0.38262334;2.1534348;0.8470789;-0.50503236;0.1655284;0.0;0.5145784;0.85725874;-0.017791865;0.0;-0.13291521;0.10024843;0.9860445;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:37:00.033;0.5725215;0.012115922;-0.17945905;1.1035774;-1.2343606;-0.19422962;0.8282106;-0.53123516;0.17848428;0.0;0.5417134;0.84047604;-0.012115638;0.0;-0.14357547;0.10672162;0.98386836;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.067;0.6442332;0.0138859805;-0.16661881;-0.109534726;-1.8514661;2.1389198;0.7898706;-0.59042686;0.16583297;0.0;0.6005277;0.7994834;-0.01388552;0.0;-0.1243823;0.110555045;0.9860561;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.103;0.70251;0.017991286;-0.15491194;-0.3983353;-2.0817583;2.135628;0.7558769;-0.6362796;0.15426812;0.0;0.6460309;0.76309943;-0.01799034;0.0;-0.10627503;0.11326045;0.98786545;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:37:00.148;0.7775947;0.02144055;-0.16676706;-0.092775315;-2.4322097;-0.8629601;0.7052136;-0.6892983;0.165957;0.0;0.7014061;0.71243936;-0.021438906;0.0;-0.10345648;0.13152227;0.98590004;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.184;0.88001645;0.016785506;-0.15160276;-2.220622;-1.4291887;1.5450083;0.6317845;-0.76029414;0.15100144;0.0;0.77064085;0.63704884;-0.016784716;0.0;-0.08343396;0.1269722;0.98839116;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.225;0.9822427;-0.0052491087;-0.12754604;-1.5921441;0.27129298;0.10923545;0.5500937;-0.82535905;0.12719876;0.0;0.83173317;0.555151;0.005249076;0.0;-0.074946895;0.10290793;0.9918634;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:37:00.267;1.0881611;-0.014908577;-0.14279056;0.5930138;-0.16340427;-3.3951275;0.4575124;-0.8777449;0.14229003;0.0;0.88567656;0.46406344;0.01490801;0.0;-0.07911702;0.11920233;0.98971283;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:37:00.302;1.1845284;-0.012192088;-0.1568121;0.29658175;-0.6156091;-3.134459;0.3703478;-0.915673;0.15615861;0.0;0.92625266;0.376706;0.0121917855;0.0;-0.06998957;0.14012714;0.9876567;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:37:00.347;1.3037673;-0.018784827;-0.15364721;-0.47225627;-0.69102645;-0.86969376;0.2579856;-0.95395464;0.15301637;0.0;0.96438897;0.26382035;0.018783722;0.0;-0.058287658;0.14272137;0.9880451;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.386;1.3601605;-0.033789795;-0.14756277;-0.5503671;-0.60229135;-0.07631518;0.20195216;-0.9683093;0.14694391;0.0;0.9773399;0.20896237;0.03378337;0.0;-0.06341849;0.13679153;0.9885678;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.425;1.491382;-0.038675647;-0.15385908;0.24480712;-0.57356095;-0.66753334;0.07248676;-0.9855428;0.15313816;0.0;0.996103;0.07927156;0.03866601;0.0;-0.050246503;0.14973858;0.9874481;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.466;1.6404477;-0.03823306;-0.16875611;0.4921581;-0.6015432;-0.17133506;-0.075010866;-0.98295736;0.16783352;0.0;0.99684626;-0.06954429;0.038223747;-0.0;-0.02590045;0.17017141;0.98507404;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.503;1.7085222;-0.04405173;-0.17627013;-1.496376E-4;-0.71481884;0.49485156;-0.14281273;-0.9741219;0.17518863;0.0;0.9895699;-0.13715768;0.04403749;-0.0;-0.018869417;0.17965049;0.98354954;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.537;1.7775718;-0.053049527;-0.18008858;0.50846857;-0.4115034;1.0036194;-0.21128026;-0.9609205;0.17886475;0.0;0.97732127;-0.20501639;0.053024642;-0.0;-0.014282273;0.18601136;0.9824438;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.571;1.8370498;-0.06399377;-0.18048532;0.04249708;0.5743091;0.5065233;-0.2699199;-0.94607204;0.1791396;0.0;0.9627887;-0.26258025;0.06395011;-0.0;-0.013462879;0.18973498;0.9817431;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.605;1.8187762;-0.08275264;-0.13974251;-1.9059342;1.0241197;4.4451346;-0.2542147;-0.9571344;0.1388115;0.0;0.9660929;-0.2446063;0.082658224;-0.0;-0.04516087;0.15511772;0.9868633;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:37:00.645;1.8910238;-0.09497663;-0.10901362;-2.2448633;1.0902596;2.6586113;-0.3227071;-0.9402817;0.1083075;0.0;0.944886;-0.31336376;0.094833925;-0.0;-0.05523094;0.13294181;0.98958385;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.681;2.0519726;-0.088847585;-0.13106441;0.36466685;0.27263972;-2.6433482;-0.46913224;-0.8734813;0.130174;0.0;0.88295466;-0.46099672;0.08873074;-0.0;-0.01749484;0.15656419;0.9875127;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:00.715;2.1024508;-0.079199836;-0.13702643;-0.4961983;0.16220717;-0.8454525;-0.5115237;-0.84841114;0.13616987;0.0;0.8592676;-0.50537103;0.079117075;0.0;0.0016924965;0.15747659;0.9875214;-0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:37:00.749;2.0727515;-0.07491459;-0.12051733;-1.653346;0.091578215;1.3967174;-0.48553887;-0.8659554;0.11988858;0.0;0.8741847;-0.47979102;0.07484452;-0.0;-0.0072905645;0.1411447;0.9899621;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:37:00.785;2.0734115;-0.068551004;-0.10636199;-1.0996867;0.10235212;0.7254431;-0.4853691;-0.8678706;0.10591223;0.0;0.8742675;-0.48058748;0.06849732;-0.0;-0.008546729;0.12584211;0.99201345;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:37:00.810;2.129143;-0.06310659;-0.112629294;-0.08245032;-0.020350715;-1.4513352;-0.5324395;-0.8390033;0.11216759;0.0;0.8464439;-0.52873015;0.0630647;0.0;0.006394889;0.12852171;0.9916861;-0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:37:00.828;2.1644146;-0.05954539;-0.118376836;0.35823244;-0.16744448;-2.3542485;-0.5612753;-0.8191898;0.11789126;0.0;0.827453;-0.55837274;0.05951021;0.0;0.017077103;0.13095109;0.9912418;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:00.864;2.200212;-0.05158253;-0.1314429;1.035193;-0.21996728;-2.9269116;-0.5890572;-0.7974203;0.1308904;0.0;0.80729634;-0.5878895;0.05155965;0.0;0.035834376;0.13603893;0.99005514;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:00.897;2.2078362;-0.043867927;-0.13792911;1.1477205;-0.3024176;-2.1654058;-0.5940165;-0.7926392;0.13735992;0.0;0.8030867;-0.5942464;0.043853864;0.0;0.046865348;0.13636184;0.98955;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:00.909;2.2261891;-0.04107353;-0.13825351;1.0510546;-0.37559038;-1.6201264;-0.6081418;-0.7817948;0.13769726;0.0;0.7921399;-0.60895675;0.04106199;0.0;0.051749635;0.134047;0.9896229;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:00.946;2.3257987;-0.02853792;-0.13979438;0.4249708;-0.3736451;0.20799628;-0.68150073;-0.7184408;0.13928278;0.0;0.7279734;-0.6850114;0.028534044;0.0;0.07491026;0.12084012;0.9898416;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:00.995;2.397156;-0.022905601;-0.15159103;-0.370802;0.9708488;-0.8108862;-0.7293789;-0.66724366;0.1509715;0.0;0.67737985;-0.7352768;0.0229036;0.0;0.09572356;0.11897046;0.98827285;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.029;2.4491513;-0.024035243;-0.16614237;1.1200374;0.14933833;-0.459986;-0.76162845;-0.6265681;0.1653313;0.0;0.6382338;-0.7694673;0.024032928;0.0;0.11215876;0.123824194;0.9859452;-0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:37:01.060;2.465329;-0.028767182;-0.17503919;0.272939;0.10654198;0.3592799;-0.7711343;-0.6124131;0.17407468;0.0;0.6256244;-0.77959394;0.028763212;0.0;0.11809259;0.13108566;0.9843123;-0.0;0.0;0.0;-0.0;0.9999999
2013-11-07 18:37:01.094;2.4643223;-0.029728703;-0.17110662;-0.626383;0.34730887;1.9162592;-0.771078;-0.6135727;0.17019768;0.0;0.62639123;-0.77894187;0.029724307;0.0;0.11433606;0.1295301;0.9849615;-0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:37:01.126;2.5173762;-0.02405054;-0.1686968;0.06464344;-0.07347207;1.6331449;-0.80226266;-0.5728886;0.16784924;0.0;0.5842926;-0.8111868;0.024048228;0.0;0.12238013;0.11736607;0.9855193;-0.0;0.0;0.0;-0.0;0.99999994
2013-11-07 18:37:01.162;2.580518;-0.012405828;-0.1623163;0.28520927;-1.1372458;1.7775451;-0.8366214;-0.52340484;0.16159208;0.0;0.5320554;-0.8466187;0.012405507;0.0;0.13031375;0.09635464;0.98677975;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.197;2.562935;-9.918294E-4;-0.13319182;-1.1490672;-1.2276269;3.4418147;-0.8298547;-0.54194635;0.13279831;0.0;0.5469003;-0.83719724;9.918213E-4;0.0;0.11064087;0.07345049;0.9911426;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.229;2.647503;0.00347906;-0.11695274;-1.289128;-0.7444471;0.7285855;-0.8741941;-0.47134838;0.11668561;0.0;0.47422764;-0.8803954;-0.0034790523;0.0;0.10436931;0.052294172;0.9931628;0.0;-0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.265;2.7962599;0.014191246;-0.11725496;1.0615292;-2.8755858;-0.9581296;-0.9339399;-0.33774763;0.11697469;0.0;0.3384758;-0.94086826;-0.014190773;0.0;0.114850655;0.026339768;0.9930336;0.0;-0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.303;2.8344698;0.019242702;-0.107358925;-2.0370166;-1.7043723;0.0362123;-0.94709605;-0.3025421;0.10713298;0.0;0.30226138;-0.95303094;-0.019241516;0.0;0.107922405;0.014158599;0.9940585;0.0;-0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.337;2.8597372;0.013474013;-0.080003396;-2.39495;-0.6536171;1.3497312;-0.95716923;-0.27828306;0.07991083;0.0;0.2781132;-0.96045387;-0.013473603;0.0;0.08050014;0.009327734;0.996711;0.0;-0.0;0.0;-0.0;1.0000001
2013-11-07 18:37:01.369;2.981727;0.012558435;-0.08329457;-0.599149;-0.38726214;-1.5937902;-0.9836595;-0.1596652;0.08319173;0.0;0.15917304;-0.98717076;-0.0125581045;0.0;0.084129535;8.889808E-4;0.9964544;0.0;-0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.406;3.0973868;0.018876309;-0.10459495;-0.13422494;-0.16490065;-3.2252889;-0.99347633;-0.045918707;0.10438576;0.0;0.044183616;-0.9988452;-0.018875191;0.0;0.105131924;-0.014139914;0.9943579;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:01.443;3.10968;0.016068432;-0.11172906;0.03441665;0.045789108;-2.0904374;-0.99320155;-0.0334989;0.11148236;0.0;0.031903137;-0.99936175;-0.016067741;0.0;0.11194945;-0.0124018695;0.99363655;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:01.477;3.1323006;0.0075532137;-0.11458859;0.112976395;-0.38726214;-1.7770962;-0.99339104;-0.010094658;0.114334725;0.0;0.009291756;-0.99992836;-0.0075531425;0.0;0.114402786;-0.0064408537;0.9934136;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:01.510;-3.0989885;0.001953154;-0.12285413;-0.672621;-0.08664017;-0.4221277;-0.9915725;0.042031106;0.12254507;0.0;-0.042591173;-0.9990906;-0.0019531522;0.0;0.122351564;-0.0071560307;0.99246097;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:01.547;-3.007792;0.0043640602;-0.14866662;0.4197335;0.07347207;-1.30484;-0.9802164;0.13128957;0.14811818;0.0;-0.13340043;-0.9910526;-0.004364047;0.0;0.14621997;-0.024036737;0.9889601;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:01.588;-2.9677434;0.01564108;-0.18241554;0.633416;0.4031237;-0.14784196;-0.96907556;0.1673105;0.18138337;0.0;-0.17295377;-0.9848059;-0.015640445;0.0;0.17601061;-0.046527714;0.9832881;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:01.625;-2.9869807;0.01764024;-0.19376206;-0.27069443;0.054019175;2.3344963;-0.9701044;0.14775896;0.19252194;0.0;-0.15397274;-0.9879176;-0.017639324;0.0;0.18758947;-0.04675512;0.98113406;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:37:01.658;-3.0125704;0.008712914;-0.19868538;0.09950901;0.2813187;2.3930047;-0.97239995;0.124427885;0.1973733;0.0;-0.12865967;-0.9916507;-0.008712802;0.0;0.19464119;-0.03386631;0.9802898;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:01.693;-3.0112576;-0.0070955027;-0.20471257;-0.4623802;1.4466964;2.7448027;-0.97062755;0.1286828;0.20328061;-0.0;-0.12996314;-0.99149346;0.007095443;0.0;0.20246448;-0.019531954;0.97909486;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:01.738;-3.11191;-0.029667934;-0.17284343;-1.2009914;1.7365444;4.138677;-0.9845145;0.03433537;0.17190844;0.0;-0.029665105;-0.9991198;0.029663589;0.0;0.17277561;0.024104549;0.9846664;-0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:37:01.772;-3.0426257;-0.027835976;-0.18257324;0.14634559;1.1571476;0.37334582;-0.9780685;0.10219191;0.18149032;0.0;-0.098767266;-0.9947212;0.027832378;0.0;0.1833765;0.009296668;0.98299867;-0.0;0.0;0.0;-0.0;0.9999998
2013-11-07 18:37:01.813;-3.0171208;-0.025424186;-0.20895372;-0.5336077;0.89228904;-1.1296142;-0.9700255;0.1266828;0.20736948;-0.0;-0.1241106;-0.99194276;0.02542145;0.0;0.20891908;-0.0010772963;0.9779324;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:37:01.854;-3.1326184;-0.037759826;-0.20827243;-1.2205939;1.4561236;-0.13242929;-0.97828025;0.016585696;0.20662259;0.0;-0.008967808;-0.999247;0.03775085;0.0;0.20709312;0.035077956;0.9776921;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.898;3.1200976;-0.04857286;-0.21191491;-0.37948096;0.5553052;-2.3915083;-0.9776236;-0.010802453;0.21008427;0.0;0.02146798;-0.99858975;0.048553765;0.0;0.2092635;0.05197739;0.97647685;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.936;3.060081;-0.038874067;-0.20768578;0.012120646;-0.15891513;-2.5706244;-0.97591436;-0.07168478;0.20604016;0.0;0.08136001;-0.99592674;0.038864274;0.0;0.20241496;0.05469163;0.97777134;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:01.969;3.0100808;-0.024370836;-0.19629398;0.07152677;-0.40940848;-1.3667899;-0.97295;-0.123903185;0.19497792;0.0;0.13109417;-0.99107045;0.024368431;0.0;0.19021752;0.049269736;0.98050493;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:02.005;3.0313022;-0.0023804097;-0.19608183;0.5686229;-0.6163573;-1.177199;-0.9749293;-0.10749685;0.1948272;0.0;0.11006665;-0.99392146;0.0023804104;0.0;0.19338706;0.023764707;0.9808348;-0.0;0.0;0.0;-0.0;1.0000001
2013-11-07 18:37:02.037;3.0380816;0.008651883;-0.19845195;0.6584055;-0.52253455;-0.36676177;-0.9749493;-0.102994904;0.19714452;0.0;0.10332244;-0.9946103;-0.008651774;0.0;0.19697307;0.011934413;0.9803363;0.0;-0.0;0.0;-0.0;1.0
2013-11-07 18:37:02.071;3.0293128;0.013885986;-0.2051769;0.6621464;-0.4149451;-0.07167641;-0.97254336;-0.1125051;0.20372073;0.0;0.11203319;-0.9936075;-0.013885542;0.0;0.20398062;0.009319191;0.97893065;0.0;-0.0;0.0;-0.0;1.0
2013-11-07 18:37:02.111;3.0821435;0.022050915;-0.22390684;0.75357497;-0.75985974;-0.7314286;-0.973024;-0.06281802;0.22198662;0.0;0.059399553;-0.99799067;-0.022049127;0.0;0.22292568;-0.008268423;0.9748003;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:37:02.147;3.0646758;0.037927784;-0.23367527;0.3429694;-0.6473323;0.08259996;-0.969271;-0.083507;0.23138794;0.0;0.076785855;-0.9963264;-0.03791869;0.0;0.2337044;-0.018986171;0.9721224;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:02.179;3.0329804;0.049627133;-0.22717331;0.14275427;-0.4213795;1.9678842;-0.9673547;-0.116720624;0.22494707;0.0;0.108265445;-0.9928836;-0.049606767;0.0;0.22913639;-0.023633344;0.97310746;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:02.215;2.9983432;0.051766306;-0.21179447;0.3139397;-0.26515785;2.647239;-0.9660887;-0.15033588;0.20993303;0.0;0.14256881;-0.9884316;-0.051743194;0.0;0.21528326;-0.020058611;0.9763458;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:37:02.256;2.9964406;0.03931721;-0.18879727;-0.032621;-0.120159;2.731036;-0.9708344;-0.1493721;0.18753265;0.0;0.14453103;-0.9887192;-0.039307088;0.0;0.19128849;-0.011056386;0.98147166;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:02.296;3.0880258;0.026065184;-0.17860702;0.13063364;-0.08364742;0.1719336;-0.9824328;-0.057313066;0.17759858;0.0;0.053523052;-0.99822664;-0.026062237;0.0;0.17877732;-0.016098777;0.983758;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:37:02.335;3.1381524;0.01895265;-0.17298183;-0.45699325;-0.04444237;0.69940615;-0.9850589;-0.006650884;0.17208952;0.0;0.0034396856;-0.99981457;-0.018951515;0.0;0.17218365;-0.018076425;0.9848991;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:02.376;-3.0976274;0.0027923817;-0.1615464;-1.0733505;0.2160767;0.732925;-0.98604584;0.042930022;0.16084401;0.0;-0.04395081;-0.9990299;-0.0027923796;0.0;0.1605681;-0.009822638;0.9869759;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:37:02.410;-3.0843806;-0.016068405;-0.15411939;-0.8049007;-0.14724341;-0.99389297;-0.9863893;0.058965664;0.15349016;0.0;-0.057173517;-0.998235;0.016067715;0.0;0.15416668;0.007073449;0.9880196;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:02.451;-3.0773346;-0.02606529;-0.147868;-0.1921347;-0.5912182;-2.4459763;-0.98679966;0.067344785;0.14727971;0.0;-0.06419188;-0.9975973;0.026062343;0.0;0.14868098;0.016264148;0.98875153;-0.0;0.0;0.0;-0.0;1.0
2013-11-07 18:37:02.487;-3.0392115;-0.021181125;-0.14154308;0.07855974;-0.72170216;-2.1794717;-0.9845102;0.10415244;0.14103927;0.0;-0.10217941;-0.9945407;0.021179544;0.0;0.14247517;0.006440168;0.98977757;-0.0;0.0;0.0;-0.0;1.0
